Layer,Neuron,Weight1,Weight2,Weight3,Weight4,Weight5,Weight6,Weight7,Weight8,Weight9,Weight10,Weight11,Weight12,Weight13,Weight14,Weight15,Weight16,Weight17,Weight18,Weight19,Weight20
0,0,,,,,,,,,,,,,,,,,,,,
0,1,,,,,,,,,,,,,,,,,,,,
0,2,,,,,,,,,,,,,,,,,,,,
0,3,,,,,,,,,,,,,,,,,,,,
0,4,,,,,,,,,,,,,,,,,,,,
0,5,,,,,,,,,,,,,,,,,,,,
0,6,,,,,,,,,,,,,,,,,,,,
0,7,,,,,,,,,,,,,,,,,,,,
0,8,,,,,,,,,,,,,,,,,,,,
0,9,,,,,,,,,,,,,,,,,,,,
0,10,,,,,,,,,,,,,,,,,,,,
0,11,,,,,,,,,,,,,,,,,,,,
0,12,,,,,,,,,,,,,,,,,,,,
0,13,,,,,,,,,,,,,,,,,,,,
0,14,,,,,,,,,,,,,,,,,,,,
0,15,,,,,,,,,,,,,,,,,,,,
0,16,,,,,,,,,,,,,,,,,,,,
0,17,,,,,,,,,,,,,,,,,,,,
0,18,,,,,,,,,,,,,,,,,,,,
0,19,,,,,,,,,,,,,,,,,,,,
1,0,0.1,0.0878221,0.0939874,0.1,0.1,0.1,0.0996038,0.1,0.1,0.0847245,0.1,0.1,0.1,0.0781806,0.0992835,0.0912618,0.0842072,0.0677311,0.0774111,0.1
1,1,0.1,0.0778668,0.0999328,0.0983725,0.0960818,0.0983753,0.1,0.1,0.0856065,0.1,0.1,0.1,0.0893681,0.1,0.1,0.0812972,0.0996682,0.0977596,0.1,0.0911901
1,2,0.1,0.0955648,0.0916747,0.1,0.082965,0.1,0.0957519,0.1,0.1,0.1,0.0863121,0.1,0.0902142,0.0775897,0.0839948,0.0849344,0.1,0.1,0.1,0.0822918
1,3,0.1,0.0823919,0.1,0.1,0.0967505,0.1,0.1,0.1,0.0908033,0.0917717,0.0987582,0.1,0.1,0.0981962,0.0866133,0.0973892,0.1,0.0866018,0.1,0.0981898
1,4,0.0861473,0.0996445,0.0982004,0.1,0.1,0.1,0.0673691,0.1,0.0934077,0.1,0.1,0.0907447,0.0817855,0.1,0.0770467,0.1,0.0916768,0.0892181,0.1,0.1
1,5,0.1,0.1,0.0955824,0.0911849,0.0936141,0.1,0.095075,0.0991625,0.0950719,0.0976361,0.0961073,0.0976839,0.0825588,0.0751708,0.1,0.0967906,0.0865472,0.1,0.0912064,0.1
1,6,0.0983136,0.1,0.1,0.0875146,0.0784014,0.1,0.0925841,0.0880584,0.1,0.1,0.1,0.090867,0.0920141,0.1,0.1,0.0915633,0.0959625,0.098199,0.0897878,0.1
1,7,0.0967571,0.1,0.1,0.1,0.1,0.1,0.0954182,0.1,0.1,0.1,0.0907363,0.1,0.0911192,0.1,0.0842186,0.0979998,0.0943631,0.1,0.0890934,0.0953909
1,8,0.1,0.1,0.1,0.1,0.0859061,0.1,0.0930761,0.1,0.1,0.0978188,0.0828962,0.1,0.0824009,0.1,0.1,0.1,0.0959532,0.0906278,0.0915235,0.1
1,9,0.0711573,0.1,0.0824772,0.1,0.1,0.0976358,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0995979,0.0976852,0.1,0.1,0.1,0.0923696
1,10,0.0919849,0.0931882,0.1,0.0929018,0.0802592,0.1,0.0979953,0.1,0.1,0.1,0.1,0.0970433,0.0752005,0.1,0.1,0.089194,0.0878935,0.090763,0.0867234,0.0994256
1,11,0.1,0.1,0.1,0.0857171,0.1,0.0925308,0.1,0.1,0.0887597,0.1,0.1,0.1,0.1,0.0915885,0.1,0.1,0.0918029,0.1,0.0812482,0.0844801
2,0,0.0934025,0.1,0.0973127,0.0918651,0.0942573,0.0891793,0.1,0.1,0.0836551,0.0829716,0.1,0.1,,,,,,,,
